,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
534,1656,1,1.6,1,0.0,0.0,16.0,1.0,117.0,7.0,2.0,320.0,899.0,2856.0,14.0,3.0,20,1,1,1,2
1610,1793,0,2.7,0,12.0,1.0,44.0,0.7,175.0,5.0,17.0,655.0,1459.0,2803.0,19.0,9.0,6,1,1,1,3
778,774,1,0.6,1,2.0,1.0,8.0,0.4,136.0,1.0,4.0,1713.0,1865.0,2614.0,7.0,0.0,14,1,1,1,2
1314,1901,1,0.5,0,5.0,1.0,41.0,0.6,131.0,2.0,17.0,3.0,1662.0,368.0,5.0,1.0,12,1,0,0,0
1647,771,1,0.5,1,0.0,1.0,33.0,0.1,157.0,3.0,17.0,776.0,1247.0,920.0,16.0,2.0,10,1,1,1,0
1243,1180,1,1.2,0,5.0,1.0,50.0,1.0,144.0,4.0,20.0,925.0,1252.0,1464.0,7.0,3.0,20,1,1,1,1
76,1114,0,2.8,0,4.0,1.0,9.0,0.4,197.0,3.0,15.0,1040.0,1071.0,907.0,10.0,7.0,17,1,1,0,0
1940,1600,0,0.5,0,1.0,1.0,16.0,0.3,94.0,4.0,16.0,1315.0,1710.0,2073.0,9.0,5.0,4,1,1,0,2
741,1972,0,1.2,1,0.0,0.0,37.0,0.7,102.0,2.0,1.0,715.0,1648.0,2870.0,16.0,0.0,17,0,0,0,3
908,1254,0,1.7,0,0.0,1.0,45.0,0.4,146.0,3.0,3.0,1571.0,1956.0,606.0,7.0,2.0,2,1,1,1,1
407,652,1,2.4,1,9.0,1.0,17.0,0.7,173.0,5.0,11.0,77.0,559.0,1974.0,12.0,10.0,12,1,0,0,0
380,1874,1,2.7,1,10.0,0.0,8.0,0.9,166.0,7.0,13.0,964.0,1233.0,1246.0,8.0,1.0,2,0,0,1,1
1774,579,1,2.5,0,3.0,0.0,7.0,1.0,89.0,8.0,10.0,808.0,1517.0,2908.0,12.0,4.0,11,0,0,1,2
904,1062,0,1.5,0,3.0,0.0,45.0,0.2,151.0,3.0,4.0,798.0,1435.0,911.0,14.0,2.0,9,0,0,0,0
1943,719,0,2.9,0,7.0,0.0,6.0,0.7,102.0,6.0,8.0,405.0,1141.0,841.0,9.0,1.0,2,1,0,0,0
225,1634,1,1.4,0,1.0,1.0,17.0,0.2,200.0,2.0,5.0,964.0,1677.0,3031.0,11.0,6.0,6,1,1,1,3
1018,1000,1,0.5,0,12.0,0.0,63.0,0.7,179.0,8.0,18.0,1537.0,1761.0,3744.0,11.0,1.0,7,0,0,1,3
447,1349,0,2.0,1,15.0,0.0,62.0,0.3,114.0,5.0,16.0,592.0,772.0,2756.0,11.0,3.0,4,1,0,0,2
1847,1685,0,0.6,0,14.0,0.0,16.0,0.6,137.0,7.0,15.0,120.0,1429.0,881.0,6.0,3.0,17,0,1,1,0
6,1821,0,1.7,0,4.0,1.0,10.0,0.8,139.0,8.0,10.0,381.0,1018.0,3220.0,13.0,8.0,18,1,0,1,3
1176,1590,0,1.5,1,12.0,1.0,14.0,0.5,187.0,4.0,15.0,1058.0,1109.0,2836.0,6.0,5.0,4,1,0,0,3
1605,513,0,1.9,0,8.0,0.0,27.0,0.4,174.0,8.0,13.0,282.0,710.0,3400.0,16.0,6.0,13,0,1,1,2
68,1242,0,1.1,1,0.0,0.0,10.0,0.6,165.0,2.0,1.0,459.0,1225.0,1050.0,11.0,1.0,4,1,0,1,0
434,728,0,2.3,1,4.0,0.0,23.0,0.8,111.0,4.0,5.0,126.0,817.0,457.0,17.0,10.0,16,1,1,1,0
74,797,1,2.9,1,4.0,0.0,38.0,0.5,90.0,4.0,6.0,763.0,1413.0,590.0,9.0,2.0,6,0,1,0,0
416,912,1,2.0,0,1.0,0.0,54.0,0.3,161.0,8.0,5.0,329.0,1053.0,2330.0,19.0,5.0,20,0,1,0,1
777,1786,0,0.5,0,9.0,1.0,58.0,0.7,161.0,7.0,10.0,231.0,1671.0,2764.0,9.0,3.0,7,1,1,1,3
0,842,0,2.2,0,1.0,0.0,7.0,0.6,188.0,2.0,2.0,20.0,756.0,2549.0,9.0,7.0,19,0,0,1,1
1603,984,1,2.2,1,0.0,1.0,39.0,0.5,119.0,8.0,18.0,56.0,1931.0,2013.0,11.0,7.0,16,1,1,0,1
598,1137,0,2.2,0,6.0,1.0,3.0,0.9,173.0,5.0,7.0,1250.0,1285.0,316.0,15.0,14.0,17,1,0,0,0
1669,1487,0,1.5,0,5.0,1.0,42.0,0.8,120.0,2.0,7.0,857.0,989.0,2003.0,12.0,4.0,3,1,0,0,2
1665,1003,1,2.9,0,16.0,1.0,16.0,0.6,119.0,8.0,19.0,190.0,1905.0,1798.0,16.0,7.0,10,1,0,0,1
1639,1768,1,2.0,0,0.0,1.0,2.0,0.8,88.0,7.0,2.0,1303.0,1814.0,3256.0,9.0,6.0,5,1,1,0,3
113,1310,1,1.1,1,13.0,0.0,7.0,1.0,194.0,5.0,14.0,117.0,513.0,3182.0,8.0,4.0,5,1,1,0,2
1750,1339,1,0.5,1,10.0,1.0,21.0,0.5,80.0,4.0,11.0,833.0,1441.0,867.0,8.0,3.0,3,1,1,0,0
715,817,0,1.3,0,0.0,0.0,11.0,0.5,144.0,3.0,11.0,722.0,766.0,2039.0,11.0,6.0,19,0,1,0,1
964,648,0,1.9,1,4.0,0.0,8.0,1.0,91.0,5.0,19.0,819.0,1997.0,2991.0,8.0,7.0,4,0,0,1,2
1811,537,1,2.0,0,1.0,1.0,55.0,0.3,103.0,7.0,2.0,1041.0,1430.0,2029.0,10.0,5.0,12,1,1,1,1
998,1373,1,1.9,1,1.0,1.0,29.0,0.9,141.0,6.0,12.0,1220.0,1348.0,2752.0,15.0,2.0,7,1,1,1,3
357,880,0,2.0,1,1.0,1.0,50.0,0.5,194.0,7.0,3.0,1116.0,1381.0,827.0,15.0,9.0,6,1,0,1,0
484,1579,1,1.5,0,0.0,0.0,27.0,0.2,142.0,6.0,18.0,831.0,1484.0,1713.0,16.0,4.0,10,1,1,1,1
388,1117,0,0.5,0,1.0,0.0,12.0,0.6,144.0,7.0,8.0,798.0,817.0,2895.0,7.0,6.0,16,1,1,0,2
1218,1820,1,1.4,0,5.0,0.0,51.0,0.9,163.0,7.0,10.0,202.0,1884.0,2481.0,11.0,9.0,11,0,0,0,2
671,852,0,1.0,1,4.0,1.0,62.0,0.7,104.0,7.0,13.0,293.0,1159.0,2253.0,17.0,4.0,7,1,1,0,1
301,977,1,1.1,1,2.0,0.0,57.0,0.6,181.0,6.0,7.0,63.0,566.0,1206.0,7.0,1.0,8,0,1,1,0
236,1133,0,1.4,0,3.0,0.0,42.0,0.1,199.0,5.0,12.0,730.0,1543.0,1457.0,18.0,12.0,20,1,0,1,1
1316,1924,0,2.6,0,0.0,1.0,59.0,0.9,136.0,6.0,0.0,1438.0,1923.0,3646.0,10.0,9.0,16,1,0,1,3
825,1954,0,0.6,1,8.0,0.0,7.0,0.9,126.0,3.0,9.0,673.0,690.0,3438.0,17.0,12.0,13,1,0,0,3
571,1627,0,0.9,1,9.0,1.0,32.0,0.1,180.0,6.0,16.0,52.0,1082.0,3206.0,12.0,6.0,16,1,1,0,3
1920,591,1,0.5,1,1.0,1.0,16.0,0.9,90.0,6.0,17.0,892.0,1603.0,3746.0,5.0,0.0,5,1,1,0,3
1578,1856,0,0.5,1,0.0,1.0,24.0,0.1,155.0,5.0,1.0,277.0,1155.0,2052.0,17.0,6.0,10,1,1,0,2
1917,1802,0,2.7,1,0.0,1.0,10.0,0.6,101.0,7.0,9.0,253.0,590.0,696.0,14.0,7.0,3,1,1,0,0
1697,1152,1,2.1,1,0.0,1.0,26.0,0.3,82.0,2.0,0.0,1304.0,1673.0,3284.0,15.0,2.0,8,1,0,1,3
928,1349,1,2.2,1,5.0,0.0,55.0,0.1,105.0,7.0,7.0,648.0,1019.0,2462.0,15.0,7.0,17,1,0,1,2
190,596,0,1.4,0,8.0,0.0,46.0,0.6,165.0,1.0,18.0,953.0,984.0,2505.0,15.0,4.0,15,1,1,0,1
1824,1762,0,0.6,0,3.0,1.0,26.0,0.1,83.0,6.0,14.0,525.0,704.0,2661.0,9.0,7.0,4,1,1,0,2
1520,1883,0,1.6,0,9.0,0.0,24.0,0.1,87.0,1.0,16.0,203.0,915.0,3563.0,17.0,10.0,3,0,0,0,3
